dataset,params,cv_roc_auc,test_roc_auc
alzheimer,"{'colsample_bytree': 0.6254302636733307, 'gamma': 0.9216683716568502, 'learning_rate': 0.033453160318987325, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 178, 'reg_alpha': 0.17329432007084578, 'reg_lambda': 0.3128740853421721, 'subsample': 0.6251214490822976}",0.8677313971808431,0.8630973986690866
alzheimer,"{'colsample_bytree': 0.7746133323530602, 'gamma': 3.5729796135003116, 'learning_rate': 0.20145723924814207, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 321, 'reg_alpha': 0.5166962574265667, 'reg_lambda': 1.3142226570003337, 'subsample': 0.7178364493389455}",0.8732724512329776,0.8546884452510587
alzheimer,"{'colsample_bytree': 0.8650196582809093, 'gamma': 0.23858063845824395, 'learning_rate': 0.17415079104328213, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 135, 'reg_alpha': 0.014393488629755868, 'reg_lambda': 0.23214528101383247, 'subsample': 0.5230013210108764}",0.8482293502895996,0.8508620689655173
alzheimer,"{'colsample_bytree': 0.520364401159485, 'gamma': 4.277302920055036, 'learning_rate': 0.21406077922020686, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 88, 'reg_alpha': 0.3463043210894008, 'reg_lambda': 0.9293476258792228, 'subsample': 0.8248868413213817}",0.8757459328529272,0.8580535390199637
alzheimer,"{'colsample_bytree': 0.5240294620985169, 'gamma': 4.7457286579569296, 'learning_rate': 0.2671373123164338, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 491, 'reg_alpha': 0.5010398839152592, 'reg_lambda': 1.078754896800125, 'subsample': 0.8419818846990705}",0.8785895256636254,0.8621899576527526
alzheimer,"{'colsample_bytree': 0.8079255821949569, 'gamma': 4.719458022803786, 'learning_rate': 0.2838329631662985, 'max_depth': 14, 'min_child_weight': 4, 'n_estimators': 201, 'reg_alpha': 0.6771683423829817, 'reg_lambda': 1.1467340833438666, 'subsample': 0.5642501766169551}",0.8683621318662871,0.8469600725952813
alzheimer,"{'colsample_bytree': 0.9056020883680015, 'gamma': 4.103197378719777, 'learning_rate': 0.1915225043294561, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 217, 'reg_alpha': 0.9053506419560637, 'reg_lambda': 0.3915822695785929, 'subsample': 0.5346806504375827}",0.8750774041286506,0.8514821536600121
alzheimer,"{'colsample_bytree': 0.5503890006887133, 'gamma': 0.09110912825774864, 'learning_rate': 0.03738845861921923, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 386, 'reg_alpha': 0.6557226353807422, 'reg_lambda': 0.7707932419311301, 'subsample': 0.8408068344863948}",0.8678116262776928,0.8518753781004235
alzheimer,"{'colsample_bytree': 0.67031228473212, 'gamma': 1.3034726411795154, 'learning_rate': 0.1538508617450878, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 163, 'reg_alpha': 0.628942846779884, 'reg_lambda': 1.754944027054106, 'subsample': 0.8675355219019429}",0.8688075889945697,0.8601784633998791
alzheimer,"{'colsample_bytree': 0.9017404651924243, 'gamma': 1.4101728628565324, 'learning_rate': 0.061457467696119615, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 241, 'reg_alpha': 0.5759245752580846, 'reg_lambda': 1.4632955105992804, 'subsample': 0.5638448647112329}",0.8699803947206994,0.8591802782819117
alzheimer,"{'colsample_bytree': 0.6250082246080524, 'gamma': 2.902720061719549, 'learning_rate': 0.26146381609081937, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 232, 'reg_alpha': 0.7508710677914974, 'reg_lambda': 1.5090857481693647, 'subsample': 0.5515619344179663}",0.8673948627549736,0.8475499092558983
alzheimer,"{'colsample_bytree': 0.9512764533397833, 'gamma': 2.5262618622392856, 'learning_rate': 0.24967266517124506, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 226, 'reg_alpha': 0.053485296747368904, 'reg_lambda': 1.9170829937663967, 'subsample': 0.9235715720477948}",0.8700436336516668,0.8524349667271628
alzheimer,"{'colsample_bytree': 0.6774525952313604, 'gamma': 4.784004425632282, 'learning_rate': 0.20626327228304794, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 416, 'reg_alpha': 0.08328441119525964, 'reg_lambda': 0.18340829451696217, 'subsample': 0.8012204629505595}",0.8735205641542206,0.8533045977011494
alzheimer,"{'colsample_bytree': 0.7768515261729003, 'gamma': 1.0636394751211449, 'learning_rate': 0.28439641743569016, 'max_depth': 11, 'min_child_weight': 7, 'n_estimators': 158, 'reg_alpha': 0.9309291056872926, 'reg_lambda': 1.9484964170688204, 'subsample': 0.9979656210151646}",0.8677677182005435,0.8625529340592862
alzheimer,"{'colsample_bytree': 0.527935577338675, 'gamma': 3.6851777839550444, 'learning_rate': 0.16831557334784678, 'max_depth': 13, 'min_child_weight': 2, 'n_estimators': 288, 'reg_alpha': 0.14299168205283586, 'reg_lambda': 1.5230212634349445, 'subsample': 0.8091090316581305}",0.8746504303637266,0.8600725952813069
alzheimer,"{'colsample_bytree': 0.5505613380613952, 'gamma': 0.42053403057498717, 'learning_rate': 0.2132810481231448, 'max_depth': 12, 'min_child_weight': 9, 'n_estimators': 483, 'reg_alpha': 0.8918969087767766, 'reg_lambda': 0.293209643384051, 'subsample': 0.7566630843461964}",0.8480404406304682,0.8432395644283122
alzheimer,"{'colsample_bytree': 0.6166140362122638, 'gamma': 2.9065270861339116, 'learning_rate': 0.2603101713768111, 'max_depth': 8, 'min_child_weight': 4, 'n_estimators': 194, 'reg_alpha': 0.9472485773838587, 'reg_lambda': 1.9720021276457418, 'subsample': 0.8766890926294708}",0.876437101679484,0.8585299455535391
alzheimer,"{'colsample_bytree': 0.6881297927654579, 'gamma': 0.4175035834933438, 'learning_rate': 0.23537260561895665, 'max_depth': 8, 'min_child_weight': 7, 'n_estimators': 140, 'reg_alpha': 0.24872415443028795, 'reg_lambda': 0.660505058038197, 'subsample': 0.7172259222441357}",0.8526516362215808,0.844026013309135
alzheimer,"{'colsample_bytree': 0.6268410869365694, 'gamma': 2.0260104339070857, 'learning_rate': 0.1757271773094531, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 366, 'reg_alpha': 0.8227903518766931, 'reg_lambda': 1.4884233138865959, 'subsample': 0.8405197135484546}",0.8727738039891779,0.8528886872353297
alzheimer,"{'colsample_bytree': 0.618753235646235, 'gamma': 2.001114464360124, 'learning_rate': 0.148537318355266, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 466, 'reg_alpha': 0.22359583851945264, 'reg_lambda': 1.9264450788812226, 'subsample': 0.5060772373449082}",0.8650609547423953,0.8477616454930429
alzheimer,"{'colsample_bytree': 0.9849394133538195, 'gamma': 0.21579955975288057, 'learning_rate': 0.2684315029724406, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 252, 'reg_alpha': 0.9191157152786594, 'reg_lambda': 0.5059803359784822, 'subsample': 0.8477055615533238}",0.8590006311786091,0.851346037507562
alzheimer,"{'colsample_bytree': 0.5377172735448846, 'gamma': 0.8310771595462646, 'learning_rate': 0.07287464091008244, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 103, 'reg_alpha': 0.5843143119231002, 'reg_lambda': 1.802316020981978, 'subsample': 0.522723190170729}",0.8760304273289037,0.8603448275862068
alzheimer,"{'colsample_bytree': 0.6404815947961151, 'gamma': 4.752057420382794, 'learning_rate': 0.26817649732836574, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 205, 'reg_alpha': 0.3356600647969632, 'reg_lambda': 0.33935980779113106, 'subsample': 0.8234241808343619}",0.8731507959953252,0.8558832425892318
alzheimer,"{'colsample_bytree': 0.6941341919949361, 'gamma': 1.1469737285247483, 'learning_rate': 0.08712199823962928, 'max_depth': 7, 'min_child_weight': 9, 'n_estimators': 277, 'reg_alpha': 0.9862107444796029, 'reg_lambda': 1.3963234280394903, 'subsample': 0.7680481831720603}",0.8698872918402005,0.8575015124016939
alzheimer,"{'colsample_bytree': 0.6547638081431639, 'gamma': 4.068975098534743, 'learning_rate': 0.208572040040625, 'max_depth': 5, 'min_child_weight': 6, 'n_estimators': 131, 'reg_alpha': 0.4166390577384792, 'reg_lambda': 1.1623252423616526, 'subsample': 0.9595882759177798}",0.8756119284685766,0.852926497277677
alzheimer,"{'colsample_bytree': 0.5413742100176531, 'gamma': 4.383307429628964, 'learning_rate': 0.1699604830377803, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 338, 'reg_alpha': 0.7776022837352256, 'reg_lambda': 0.9607401637327093, 'subsample': 0.9926430253327522}",0.87199169136496,0.8605414398064126
alzheimer,"{'colsample_bytree': 0.6883694849689703, 'gamma': 3.7478914998803603, 'learning_rate': 0.12396694020386913, 'max_depth': 13, 'min_child_weight': 1, 'n_estimators': 466, 'reg_alpha': 0.4686931597949703, 'reg_lambda': 0.8296390046753304, 'subsample': 0.6367035359653531}",0.8744282667932252,0.8566999395039322
alzheimer,"{'colsample_bytree': 0.5281877483254636, 'gamma': 4.323611881275266, 'learning_rate': 0.2457412926477225, 'max_depth': 7, 'min_child_weight': 6, 'n_estimators': 308, 'reg_alpha': 0.5554317056026274, 'reg_lambda': 1.537974830361021, 'subsample': 0.9723828649412141}",0.873335609450568,0.8507259528130672
alzheimer,"{'colsample_bytree': 0.9248236953387057, 'gamma': 1.2367405087159882, 'learning_rate': 0.14065779923992713, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.60617463445088, 'reg_lambda': 0.45728561100692544, 'subsample': 0.8358503422029284}",0.8703964318230245,0.8462946158499698
alzheimer,"{'colsample_bytree': 0.8090641202289479, 'gamma': 1.7908135901642024, 'learning_rate': 0.042931701737892417, 'max_depth': 12, 'min_child_weight': 2, 'n_estimators': 487, 'reg_alpha': 0.7723183917356393, 'reg_lambda': 1.0403270022239868, 'subsample': 0.9260907501592701}",0.8746224228218689,0.8558529945553538
alzheimer,"{'colsample_bytree': 0.7759534193872428, 'gamma': 2.8046898576769315, 'learning_rate': 0.26422954477092003, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 161, 'reg_alpha': 0.48004596701847513, 'reg_lambda': 0.8410715573301502, 'subsample': 0.8923341319721547}",0.8704006289186343,0.8543103448275862
alzheimer,"{'colsample_bytree': 0.8196806784871211, 'gamma': 4.02522333759681, 'learning_rate': 0.2719138070162216, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.6080878495418852, 'reg_lambda': 1.2732886432445651, 'subsample': 0.7774078042711128}",0.8760231227682752,0.8541288566243194
alzheimer,"{'colsample_bytree': 0.5455010455256651, 'gamma': 3.6319851632511413, 'learning_rate': 0.16875942900074234, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 384, 'reg_alpha': 0.39654278232127016, 'reg_lambda': 1.244173400455747, 'subsample': 0.9311818543733725}",0.8772104367239407,0.8584921355111917
alzheimer,"{'colsample_bytree': 0.9747603118288211, 'gamma': 0.7353674046451897, 'learning_rate': 0.2787104112968334, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 389, 'reg_alpha': 0.4591357562382613, 'reg_lambda': 1.960065150570954, 'subsample': 0.7463090469964349}",0.864406167470572,0.848956442831216
alzheimer,"{'colsample_bytree': 0.664375805143754, 'gamma': 3.167004271583629, 'learning_rate': 0.07964222944567598, 'max_depth': 5, 'min_child_weight': 9, 'n_estimators': 200, 'reg_alpha': 0.12804583895777244, 'reg_lambda': 0.3038053870245887, 'subsample': 0.5694135863247051}",0.8765543782164281,0.8550514216575924
alzheimer,"{'colsample_bytree': 0.8204373724016073, 'gamma': 0.9094004219957241, 'learning_rate': 0.11024351216392032, 'max_depth': 5, 'min_child_weight': 3, 'n_estimators': 204, 'reg_alpha': 0.6675577385210272, 'reg_lambda': 0.3446397424032597, 'subsample': 0.5961445094043354}",0.8638388331428498,0.8452056866303691
alzheimer,"{'colsample_bytree': 0.5204343081332394, 'gamma': 0.8446753153608227, 'learning_rate': 0.09079119831926799, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 375, 'reg_alpha': 0.12063587110060081, 'reg_lambda': 0.9215575360654515, 'subsample': 0.6031668592028963}",0.8568526867868973,0.8438142770719903
alzheimer,"{'colsample_bytree': 0.6821349305240377, 'gamma': 2.5170863542742845, 'learning_rate': 0.21021450030251593, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 96, 'reg_alpha': 0.6279003894909078, 'reg_lambda': 0.16351806389774382, 'subsample': 0.9367893120533886}",0.8767645558504285,0.8613883847549909
alzheimer,"{'colsample_bytree': 0.9604362002659066, 'gamma': 0.30538979927431875, 'learning_rate': 0.09029451796268907, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 162, 'reg_alpha': 0.5972780822554306, 'reg_lambda': 1.9725139917336303, 'subsample': 0.7682953229936662}",0.8745296427948783,0.8556110102843316
alzheimer,"{'colsample_bytree': 0.9620208795537166, 'gamma': 1.1805826655870217, 'learning_rate': 0.23038706859189984, 'max_depth': 10, 'min_child_weight': 2, 'n_estimators': 414, 'reg_alpha': 0.06234136251124145, 'reg_lambda': 0.2954781838124534, 'subsample': 0.5665584642937391}",0.8522472622022483,0.8405172413793103
alzheimer,"{'colsample_bytree': 0.8435827527016655, 'gamma': 4.222203363168144, 'learning_rate': 0.22738870728249033, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.5326172664550232, 'reg_lambda': 0.4849410072694593, 'subsample': 0.6346216154746904}",0.8661714900980829,0.8460375075620086
alzheimer,"{'colsample_bytree': 0.6886420815523113, 'gamma': 0.10035598888863184, 'learning_rate': 0.1034029580191217, 'max_depth': 9, 'min_child_weight': 6, 'n_estimators': 175, 'reg_alpha': 0.11976213181925122, 'reg_lambda': 1.78105456147979, 'subsample': 0.7967962267770243}",0.8616931487256971,0.8553539019963704
alzheimer,"{'colsample_bytree': 0.8395511595722448, 'gamma': 3.9458561930366916, 'learning_rate': 0.1545482376894266, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 83, 'reg_alpha': 0.5577422659504374, 'reg_lambda': 1.1730708693215182, 'subsample': 0.7822292712613206}",0.8768294494056267,0.8531760435571687
alzheimer,"{'colsample_bytree': 0.6893863129756447, 'gamma': 1.6872341693595905, 'learning_rate': 0.27089774517205356, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 364, 'reg_alpha': 0.9865152487929797, 'reg_lambda': 1.2115496387137743, 'subsample': 0.6186133958679972}",0.8624855119488082,0.8431639443436177
alzheimer,"{'colsample_bytree': 0.5508912363102019, 'gamma': 0.7642956959216601, 'learning_rate': 0.08132774123150735, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 360, 'reg_alpha': 0.8423140352981816, 'reg_lambda': 0.10327095574902567, 'subsample': 0.5091212407141805}",0.8638144173462733,0.852858439201452
alzheimer,"{'colsample_bytree': 0.8484807311832108, 'gamma': 4.986277673841972, 'learning_rate': 0.270016976262466, 'max_depth': 6, 'min_child_weight': 4, 'n_estimators': 384, 'reg_alpha': 0.8170720709492799, 'reg_lambda': 0.5158056540898797, 'subsample': 0.585443793695033}",0.8706591538655252,0.853584392014519
alzheimer,"{'colsample_bytree': 0.8343216099622155, 'gamma': 4.646879945637929, 'learning_rate': 0.17146123897403964, 'max_depth': 10, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.7694929331919369, 'reg_lambda': 0.37408749711504674, 'subsample': 0.6618396182021218}",0.873018930515468,0.8525710828796128
alzheimer,"{'colsample_bytree': 0.7127182193082084, 'gamma': 2.538051893422275, 'learning_rate': 0.08029882240037325, 'max_depth': 3, 'min_child_weight': 6, 'n_estimators': 342, 'reg_alpha': 0.506103956359347, 'reg_lambda': 1.8640286845138683, 'subsample': 0.6603210960797572}",0.8741147760365212,0.8565184513006655
alzheimer,"{'colsample_bytree': 0.7969415487789494, 'gamma': 1.8461524075494806, 'learning_rate': 0.1417377119435389, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 187, 'reg_alpha': 0.9899602323899452, 'reg_lambda': 0.6447076899494459, 'subsample': 0.9049372229273174}",0.8726253317319799,0.8594071385359952
alzheimer,"{'colsample_bytree': 0.6273203273818819, 'gamma': 3.4075136111196462, 'learning_rate': 0.23046607936800909, 'max_depth': 13, 'min_child_weight': 8, 'n_estimators': 87, 'reg_alpha': 0.41184091414726853, 'reg_lambda': 0.6977365330859906, 'subsample': 0.9647645721239129}",0.873476615720383,0.856473079249849
alzheimer,"{'colsample_bytree': 0.9153097038938646, 'gamma': 4.825134553332563, 'learning_rate': 0.04604619481080797, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 467, 'reg_alpha': 0.18123306616566015, 'reg_lambda': 0.132992534733555, 'subsample': 0.8705603246450295}",0.8752711969470972,0.8565184513006655
alzheimer,"{'colsample_bytree': 0.787236556589956, 'gamma': 4.20914388379136, 'learning_rate': 0.05053398922162395, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 319, 'reg_alpha': 0.7995371309195156, 'reg_lambda': 1.6502653533855944, 'subsample': 0.593202493394072}",0.878055485603962,0.8538263762855415
alzheimer,"{'colsample_bytree': 0.6178458730324998, 'gamma': 3.1687928186008865, 'learning_rate': 0.27328117783412964, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 451, 'reg_alpha': 0.8165994394715771, 'reg_lambda': 0.8782698171404368, 'subsample': 0.6884722147124538}",0.8712710016207247,0.8518602540834846
alzheimer,"{'colsample_bytree': 0.7313398928348032, 'gamma': 1.5068893708207103, 'learning_rate': 0.22680672025111281, 'max_depth': 3, 'min_child_weight': 9, 'n_estimators': 194, 'reg_alpha': 0.8995745732745685, 'reg_lambda': 0.7677824427464228, 'subsample': 0.7717764305569943}",0.8620790797383595,0.8446763460375075
alzheimer,"{'colsample_bytree': 0.9532360554822734, 'gamma': 3.1211899795699605, 'learning_rate': 0.04390043180542558, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 440, 'reg_alpha': 0.7305491368093014, 'reg_lambda': 1.3874352148066769, 'subsample': 0.5833653799966916}",0.8739285299188346,0.8596037507562009
alzheimer,"{'colsample_bytree': 0.9393145576867191, 'gamma': 2.4771181320198283, 'learning_rate': 0.22502366423032316, 'max_depth': 13, 'min_child_weight': 4, 'n_estimators': 206, 'reg_alpha': 0.15167487973275118, 'reg_lambda': 0.6234441355910965, 'subsample': 0.6242445699072329}",0.8640235860630596,0.8611766485178463
alzheimer,"{'colsample_bytree': 0.8719731462863385, 'gamma': 0.1676621736788969, 'learning_rate': 0.1752680086126818, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 172, 'reg_alpha': 0.7546352918601166, 'reg_lambda': 0.20583206148829003, 'subsample': 0.7682406757422974}",0.8542718361970438,0.8520719903206292
alzheimer,"{'colsample_bytree': 0.6894107827784579, 'gamma': 2.2850010964083918, 'learning_rate': 0.18514778290102862, 'max_depth': 10, 'min_child_weight': 5, 'n_estimators': 206, 'reg_alpha': 0.22925139523264149, 'reg_lambda': 1.4445051367861326, 'subsample': 0.8600182682730372}",0.8710936339745203,0.8524047186932849
alzheimer,"{'colsample_bytree': 0.8205738164426486, 'gamma': 3.4697422223355003, 'learning_rate': 0.1673900885708029, 'max_depth': 13, 'min_child_weight': 5, 'n_estimators': 197, 'reg_alpha': 0.18159771680142567, 'reg_lambda': 1.8169011226672567, 'subsample': 0.7916958973830602}",0.8699145326049758,0.8560496067755596
alzheimer,"{'colsample_bytree': 0.70042570838182, 'gamma': 2.3100290182206633, 'learning_rate': 0.2847121684874264, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 495, 'reg_alpha': 0.1007946030158865, 'reg_lambda': 0.5120310637073244, 'subsample': 0.8630477930312004}",0.8669200259574221,0.8538415003024804
alzheimer,"{'colsample_bytree': 0.7964814526294108, 'gamma': 0.511063321125998, 'learning_rate': 0.2764376514556165, 'max_depth': 7, 'min_child_weight': 8, 'n_estimators': 342, 'reg_alpha': 0.7072386343133986, 'reg_lambda': 0.3050780858285227, 'subsample': 0.7881441800834066}",0.8524352436575429,0.8366908650937688
alzheimer,"{'colsample_bytree': 0.803357523191428, 'gamma': 2.12065335651193, 'learning_rate': 0.22356882833116962, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 263, 'reg_alpha': 0.9106861982557131, 'reg_lambda': 0.2456215636914676, 'subsample': 0.6179530172975406}",0.8657405613776806,0.8464004839685421
