fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
0.062013028231571614,-0.17599116411543553,-0.4734708753356323,0.26801618074471545,-0.6799378014464043,-0.02950423068895974,0.3909071508856125,-0.7364517006990865,-1.9808161477562147,-1.085706202889036,0.5032503461238317,-0.942445830478168,1
-0.6260303072689234,-0.11525167829597577,-0.4734708753356323,-0.08155199165535876,-0.02782322918865816,-0.14169514730680344,0.3909071508856125,-0.9776724002260316,0.3269397695371034,-0.20887910829834966,1.5860805122859758,2.4832662456891774,1
-0.4731317882688138,-0.479688593212734,-0.6812986822281064,2.7044004126240195,-0.1695872666359942,-0.42217243885141265,0.4084762547099925,1.444447774476025,-0.9828676429807252,-0.20887910829834966,-1.0793475890362245,-0.942445830478168,1
0.5207085852319022,0.1884457508013227,-0.6120227465972817,-0.7595023866130782,0.5959385355796206,-0.42217243885141265,-1.172743089484207,0.5390440529639151,0.38931155108557014,0.9377409384740868,-0.9960529608699047,-0.942445830478168,0
-0.855378085769089,-0.11525167829597577,-0.4734708753356323,-0.780688336455507,-0.6232321864674697,0.36316397747349316,0.3557689432368525,-0.8818449990440915,1.5743754005064654,-0.20887910829834966,0.25336646162487636,1.3413622203000624,1
-0.4731317882688138,3.134310813045118,-2.0668173948446005,-0.6323866875585058,0.17064642323761237,-0.8709361053227874,-1.629539788918087,0.5291308735313095,2.0109778713457405,0.46560327215602443,0.41995571795751324,0.19945819491094718,0
-1.0082766047691984,-0.2367306499348953,-0.19636713281233364,-0.9078040355100795,-0.5665265714885355,-0.42217243885141265,-1.049759362713547,-1.410547902116857,-0.17203448285064132,-1.0182579648435988,0.66983960245647,-0.942445830478168,1
0.21491154723168182,-0.11525167829597577,-0.4041949397048076,-0.7595023866130782,-0.39640972655173196,-0.9831270219406311,0.3030616317637125,-0.2870542330872396,-0.9204958614322585,-1.0182579648435988,-0.8294637045372678,-0.942445830478168,1
-1.9256677187698592,1.5854539246488957,-1.02767836038223,-0.6535726374009346,0.05723519327974358,-0.7587451887049438,-0.17130417149454735,-0.48531782173953575,3.94450309934825,0.46560327215602443,2.0025536531175696,0.19945819491094718,0
-0.6260303072689234,-0.3582096215738145,-0.19636713281233364,-0.8018742862979357,-0.1128816516570599,0.19487760254672765,0.19764700881743252,-0.5844496160656655,1.636747182054932,0.19581031997427523,0.003482577125919561,1.3413622203000624,1
0.367810066231792,2.648394926489441,0.7042200303883875,-0.7383164367706495,1.0212306479216289,-1.2636043134852404,-0.5226862479821472,0.40686832719574206,0.07745264334323106,0.39815503411058695,-0.8294637045372678,-0.942445830478168,0
-0.24378400976864814,0.5528826657180809,-0.26564306844315805,0.8506298014115056,0.0005295783008090847,-0.08559968899788159,1.1815168229827122,0.42008589977257405,-0.2967780459475775,-0.6810167746164116,-0.9127583327035862,-0.942445830478168,1
0.597157844731957,-0.6011675648516535,0.08073660971096544,-0.8866180856676505,-0.3397041115727977,-0.14169514730680344,-0.2591496906164473,-1.4270698678378786,-1.169982987626131,-0.6810167746164116,1.6693751404522943,0.19945819491094718,1
-1.1611751237693086,0.6743616373570004,0.7042200303883875,-0.9078040355100795,-0.14123445914652716,1.7094549768876175,1.427484276524032,-0.48531782173953575,-1.2323547691745975,-0.8833614887527237,-1.2459368453688615,-0.942445830478168,1
-0.7789288262690336,0.7351011231764601,-0.19636713281233364,-0.695944537085792,0.510880113111219,0.08268668592888395,-0.31185700208958733,0.36721560946528287,0.701170458827912,0.6004997482468993,-0.579579820038311,-0.942445830478168,0
0.062013028231571614,-0.6011675648516535,0.1500125453417902,2.1217867919572297,-0.1695872666359942,0.41925943578241504,1.0233948885632924,1.1999226818048534,-1.169982987626131,-0.7484650126618492,-1.2459368453688615,0.19945819491094718,1
0.9029548827321775,1.5854539246488957,-1.5126099097980028,-0.6747585872433632,0.8227609954953586,-0.9270315636317092,-0.0834586523726474,0.5720879844059583,-0.4215216090445137,0.8702927004286493,-0.579579820038311,-0.942445830478168,0
-1.2376243832693643,-0.9048649939489519,1.050599708542511,-0.1874817408675024,-0.7366434164253387,-0.6465542720871,-0.0658895485482674,-0.815757136160005,2.1357214344426767,-0.5461202985255367,0.5865449742901501,0.19945819491094718,1
-0.3202332692687036,-0.7226465364905729,-0.4041949397048076,-0.8866180856676505,-0.42476253404119924,-0.08559968899788159,1.1639477191583323,-1.1990667408877287,-1.1076112060776613,-1.2206026789799111,0.5865449742901501,-0.942445830478168,1
0.062013028231571614,1.0387985522737586,-0.9584024247514054,-0.695944537085792,0.3974688831533503,-1.0392224802495529,-1.541694269796187,0.9950503068641781,1.8862343082488044,1.3424303667467108,-0.8294637045372678,0.19945819491094718,0
-1.2376243832693643,-0.6315373077613834,-0.19636713281233364,-0.8866180856676505,-0.25464568910439594,0.1387821442378058,0.19764700881743252,-1.2122843134645607,0.7635422403763787,-0.20887910829834966,0.41995571795751324,1.3413622203000624,1
0.2913608067317366,0.8565800948153793,-0.26564306844315805,1.0624892998357929,-0.19794007412546144,1.48507314365193,1.5680371071190722,0.9289624439800915,0.13982442489170052,-0.5461202985255367,-0.9960529608699047,-0.942445830478168,1
-0.4731317882688138,-0.6011675648516535,-0.26564306844315805,-0.7595023866130782,-0.7933490314042732,0.47535489409133685,0.2854925279393325,-0.941324075639762,0.7635422403763787,-0.4786720604800992,0.7531342306227885,-0.942445830478168,1
-0.6260303072689234,-0.479688593212734,-0.7505746178589312,0.3633529550356446,-0.45311534153066646,0.25097306085564947,0.8125656426707324,0.30773653286961233,1.0754011481187207,0.33070679606514947,-0.49628519187199255,0.19945819491094718,1
-0.3202332692687036,-0.479688593212734,-0.542746810966457,0.5116546039326457,-0.1128816516570599,1.3167867687251646,1.7261590415384922,0.4729561900798286,-0.5462651721414499,-0.4112238224346621,-1.3292314735351798,-0.942445830478168,1
-0.855378085769089,-0.2367306499348953,1.050599708542511,-0.8442461859827932,-0.19794007412546144,1.0924049354894771,1.2517932382802321,-0.650537478949752,-0.17203448285064132,-0.5461202985255367,-0.8294637045372678,-0.942445830478168,1
-0.014436231268483155,0.006227293342943751,0.1500125453417902,1.528580196369225,-0.2262928816149287,-1.319699771794162,-1.3132959200792471,-0.15487850731906658,-0.17203448285064132,-0.8833614887527237,1.0030181151217437,-0.942445830478168,1
-0.5495810477688686,-0.05451219247651601,-0.26564306844315805,0.15149345661135724,-1.0768771062989453,0.5875458107091805,-0.22401148296768736,-1.1395876642920582,0.13982442489170052,-1.422947393116223,1.4194912559533375,0.19945819491094718,1
-0.7024795667689788,-1.2693019088657103,0.7042200303883875,-0.9078040355100795,-0.3680569190622649,1.8216458935054614,0.5314599814806524,-1.3246336803675225,-0.5462651721414499,1.2749821287012735,0.5865449742901501,1.3413622203000624,1
-0.5495810477688686,-0.29747013575435505,-0.12709119718150888,0.7976649268054338,-0.14123445914652716,-0.30998152223356895,0.8828420579682523,-0.4225343519996389,0.13982442489170052,0.19581031997427523,0.7114869165396285,0.19945819491094718,1
0.21491154723168182,-0.05451219247651601,-0.26564306844315805,-0.10273794149778741,-0.39640972655173196,-0.5343633554692564,0.6895819159000725,-0.27053226736621794,0.8882858034733149,0.263258558019712,0.3366610897911948,0.19945819491094718,1
-1.2376243832693643,-0.6619070506711131,-0.4734708753356323,0.5540265036175033,-0.3680569190622649,0.026591227619962104,-0.2591496906164473,-0.12513896902121296,-0.17203448285064132,-0.7484650126618492,-0.07981205104039887,0.19945819491094718,1
-1.2376243832693643,-0.5707978219419236,0.011460674080140667,-0.9078040355100795,-0.25464568910439594,-0.3660769805424908,0.6368746044269324,-0.650537478949752,-0.6086369536899167,-0.7484650126618492,-0.9960529608699047,0.19945819491094718,1
-0.16733475026859337,-1.1478229372267907,-0.26564306844315805,1.9734851430602283,-0.14123445914652716,-0.08559968899788159,0.5841672929537924,1.0743557423250965,-1.6065854584654062,-0.9508097267981612,-1.2459368453688615,1.3413622203000624,1
-0.39668252876875837,-0.479688593212734,1.3277034510658101,0.5540265036175033,0.17064642323761237,1.0924049354894771,1.3747769650508923,0.2581706357065108,-0.5462651721414499,-0.20887910829834966,-0.7461690763709493,-0.942445830478168,1
0.8265056232321227,3.073571327225658,-2.136093330475425,-0.6747585872433632,0.3974688831533503,-1.431890688412006,-1.787661723337507,0.6712197787321248,0.6387986772794425,0.33070679606514947,0.41995571795751324,-2.0843498558672833,0
-0.014436231268483155,1.0995380380932185,-1.720437716690477,-0.8442461859827932,0.510880113111219,-1.431890688412006,-1.682247100391227,0.8694833673843843,0.6387986772794425,1.8820162711102106,-0.7461690763709493,0.19945819491094718,0
-0.6260303072689234,-0.6922767935808429,1.1198756441733357,-0.6747585872433632,1.6733452201793753,-0.08559968899788159,-0.20644237914330735,-0.9479328619281779,0.13982442489170052,0.33070679606514947,1.336196627787019,0.19945819491094718,1
0.597157844731957,1.7069328962878152,0.21928848097261458,-0.5476428881887909,0.8511138029848255,-0.14169514730680344,-1.120035778011067,0.7703515730582545,0.5764268957309758,0.6004997482468993,0.25336646162487636,-0.942445830478168,0
-0.5495810477688686,0.5528826657180809,-0.26564306844315805,1.4014644973146526,0.0005295783008090847,-0.42217243885141265,1.0233948885632924,1.2990544761310199,0.5764268957309758,0.12836208192883775,-0.9960529608699047,-0.942445830478168,1
-0.4731317882688138,1.3424959813710573,-1.235506167274704,-0.6323866875585058,0.22735203821654687,-0.9831270219406311,-1.524125165971807,-0.2308795496357587,1.2625164927641235,0.6004997482468993,1.0030181151217437,1.3413622203000624,0
2.508389332233333,-0.3582096215738145,1.3277034510658101,-0.780688336455507,0.6809969580480224,-1.1514133968673967,-1.611970685093707,1.1668787503628102,-0.10966270130217184,2.42160217547371,-0.9127583327035862,0.19945819491094718,0
0.13846228773162705,-0.3582096215738145,0.5656681591267384,1.380278547472224,-0.6799378014464043,-0.9831270219406311,-0.4172716250358673,0.5357396598197255,-1.294726550723067,-0.4786720604800992,0.25336646162487636,-2.0843498558672833,1
0.6736071042320118,2.678764669399171,-0.6120227465972817,-0.5900147878736484,0.08558800076921062,-1.431890688412006,-1.770092619513127,0.7703515730582545,0.9506575850217844,0.19581031997427523,0.66983960245647,-0.942445830478168,0
-0.39668252876875837,-0.05451219247651601,0.1500125453417902,0.4480967544053596,-0.5665265714885355,0.47535489409133685,0.14493969734429255,-1.136283271147832,-1.4194701138200005,-1.422947393116223,1.5860805122859758,2.4832662456891774,1
-0.4731317882688138,-0.479688593212734,-0.3349190040739828,-0.8230602361403644,-0.45311534153066646,-0.6465542720871,-0.030751340899507405,-0.5679276503446439,0.8882858034733149,0.6004997482468993,0.003482577125919561,0.19945819491094718,1
-0.4731317882688138,-0.17599116411543553,-0.26564306844315805,-0.8442461859827932,-0.5948793789780025,-0.14169514730680344,-0.15373506767016737,-2.0846441035345906,-1.3570983322715338,-0.8833614887527237,2.2524375376165247,0.19945819491094718,1
0.5207085852319022,-0.9656044797684117,0.08073660971096544,-0.8866180856676505,-0.651584993956937,-0.5904588137781782,-0.7686537015234672,-0.815757136160005,-0.6086369536899167,-1.0182579648435988,0.003482577125919561,1.3413622203000624,1
0.13846228773162705,-0.41894910739327423,1.1891515798041605,-0.9078040355100795,-0.5381737639990682,0.1387821442378058,0.7071510197244524,-0.8818449990440915,-0.4215216090445137,0.06091384388340027,0.5032503461238317,0.19945819491094718,1
1.3616504397325073,-0.17599116411543553,1.1198756441733357,0.2574232058235009,-0.3680569190622649,-1.0953179385584748,-0.7510845976990872,-0.2870542330872396,-1.9808161477562147,-1.0182579648435988,0.9197234869554253,-0.942445830478168,1
-1.1611751237693086,-0.7226465364905729,-0.8198505534897558,2.248902491011802,-0.3397041115727977,0.5875458107091805,-0.0483204447238874,1.3056632624193993,0.015080861794764344,-0.4786720604800992,-1.3292314735351798,0.19945819491094718,1
-0.9318273452691438,-0.5404280790321937,-0.26564306844315805,0.4904686540902171,-0.08452884416759265,0.36316397747349316,0.2854925279393325,0.07312461963108323,-0.9828676429807252,-0.20887910829834966,-0.9127583327035862,0.19945819491094718,1
1.055853401732287,2.9824620984964687,-2.20536926610625,-0.5476428881887909,1.1062890703900308,-0.7587451887049438,-1.278157712430487,1.1734875366512263,0.701170458827912,0.46560327215602443,-0.07981205104039887,0.19945819491094718,0
0.062013028231571614,1.524714438829436,-0.4041949397048076,-0.7171304869282208,0.6809969580480224,-0.7587451887049438,-0.20644237914330735,0.38704196833049415,0.38931155108557014,-0.0739826322074747,-0.49628519187199255,-0.942445830478168,0
0.13846228773162705,0.6136221515375406,-0.8198505534897558,1.295534748102509,-0.19794007412546144,0.7558321856359461,0.7247201235488324,1.1007908874787238,0.3269397695371034,-0.6135685365709742,-1.2459368453688615,-0.942445830478168,1
-1.0082766047691984,-0.7833860223100326,-0.26564306844315805,-0.16629579102507377,-0.08452884416759265,0.5314503524002587,1.4626224841727922,0.5720879844059583,3.133669939218166,1.1400856526103984,-0.4129905637056741,-2.0843498558672833,1
0.597157844731957,0.24918523662078246,0.8427719016500371,-0.7383164367706495,1.1913474928584324,-1.375795230103084,-1.770092619513127,0.30773653286961233,0.5140551141825064,0.7353962243377743,0.7531342306227885,0.19945819491094718,0
0.597157844731957,-0.5404280790321937,1.1891515798041605,-0.8866180856676505,0.1422936157481451,-0.19779060561572528,0.021955970573632584,-0.2870542330872396,-0.858124079883789,-1.2880509170253482,-0.9127583327035862,-0.942445830478168,1
-0.24378400976864814,0.24918523662078246,-0.19636713281233364,1.7510326697147267,-0.2262928816149287,1.2045958521073208,1.2869314459289922,1.0479205971714325,-1.3570983322715338,0.46560327215602443,-0.8294637045372678,0.19945819491094718,1
0.4442593257318468,-0.8441255081294922,-0.26564306844315805,1.0201174001509352,-0.05617603667812541,2.663077768139289,1.2342241344558522,0.7703515730582545,-0.4838933905929804,-0.4786720604800992,-0.4129905637056741,0.19945819491094718,1
0.8265056232321227,0.370664208259702,0.4271162878650889,-0.9078040355100795,-0.5098209565096009,-0.8709361053227874,-0.7159463900503272,-0.4192299588554493,-1.169982987626131,-0.6810167746164116,-1.0793475890362245,-0.942445830478168,1
0.13846228773162705,-0.8441255081294922,0.21928848097261458,-0.695944537085792,-0.5098209565096009,-0.02950423068895974,0.004386866749252588,0.07642901277527288,1.6991189636034016,1.6122233189284607,-0.16310667920671731,1.3413622203000624,1
-0.7024795667689788,-0.7833860223100326,-0.26564306844315805,-0.8230602361403644,-0.14123445914652716,0.8680231022537898,0.46118356618313244,-0.6174935475077088,0.07745264334323106,-0.7484650126618492,-0.32969593553935567,0.19945819491094718,1
0.4442593257318468,1.0995380380932185,-0.4734708753356323,-0.7383164367706495,0.7093497655374896,-0.9270315636317092,-1.3660032315523871,1.2329666132468968,1.324888274312593,0.8028444623832118,-1.2459368453688615,0.19945819491094718,0
-0.855378085769089,-0.6011675648516535,-0.3349190040739828,0.9353736007812207,0.17064642323761237,0.1387821442378058,0.6368746044269324,0.6381758472900816,0.5764268957309758,-0.4112238224346621,-0.8294637045372678,0.19945819491094718,1
0.8265056232321227,-1.1478229372267907,0.49639222349591366,-0.8654321358252219,-0.02782322918865816,0.08268668592888395,0.5314599814806524,-0.5514056846236223,-0.858124079883789,-0.9508097267981612,0.003482577125919561,0.19945819491094718,1
0.8265056232321227,-0.6619070506711131,0.7734959660192123,-0.46289908881907593,-0.5948793789780025,-0.9270315636317092,-0.2591496906164473,-0.6174935475077088,-0.4215216090445137,-1.1531544409344736,0.8364288587891069,-0.942445830478168,1
1.2087519207323978,1.2817564955515977,-1.9282655235829513,-0.6747585872433632,1.786756450137244,-0.9270315636317092,-1.049759362713547,0.5060001215218718,-0.04729091975370514,0.46560327215602443,0.3366610897911948,0.19945819491094718,0
