Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
-0.7628689940479534,-0.28942085037214166,-0.7915696727381948,0.6956211820471689,-0.7515325576440285,-0.7401151308498387,-0.7331284089165111,-0.6162248274324427,-0.5755585665176377,0.5892032559147578,1
-0.5186287999575785,-0.2726490450196768,-0.4323378463910159,0.39331229870947104,-0.5176223611041971,-0.47881473031376987,0.9547578083638982,-0.3839373848428174,-0.39661366978011464,0.17125618995054376,1
1.1269224518468468,0.7269783377573722,1.0281822725593128,-0.5092917603290771,1.158400842023084,1.1155668390664892,1.6758020855938776,1.0083333609378224,0.6259324932241438,-0.7057840542437602,0
-0.7751492272703745,-0.29084864396671767,-0.796510649136854,0.6991971735797746,-0.8141751743811912,-0.7534588955803747,-1.3168686796553224,-0.7704068853958619,-0.3300156772569481,0.5946980699260437,1
1.385489584696713,0.5626358266710947,1.3613756584081687,-0.94840985031531,1.3383317624383388,1.3448344685319793,1.4623361336126328,0.9261367418788159,1.2592089697183002,-1.0092555133995944,0
-0.7806071087025616,-0.2591118622834677,-0.7915913158769463,0.7064717340840552,-0.6968868707030992,-0.7593959858493184,-1.2504815525143245,-0.557730318599829,-0.7205384036375386,0.6059208359674972,1
1.83917597874727,0.8726549431836844,1.7198004960580349,-1.1417823435106917,1.7954895824563568,1.735826677461102,1.8041651774971212,1.2659120709302187,1.477434655590368,-1.1259650071510188,0
-0.6734961855958889,-0.4018163821936869,-0.6418125800762466,0.5260793289420317,-0.7188784276427415,-0.6436067152892389,-1.288087324349098,-0.7773721274880677,-0.06087257587890014,0.34420742185196823,1
-1.4635245229049787,-0.31011204452939456,-1.6953878273294551,1.3657744284196403,-1.4592608446106976,-1.537061567374375,-1.331557702612939,-1.0496589943256587,-1.625244919582786,1.967141963960595,1
1.142613860964385,0.4512006325789082,1.1543364104168745,-0.7944502555482345,1.1537359663086144,1.1296209244474251,-0.4869695682379362,0.7853441784227447,1.0504418688126678,-0.909426732031859,0
-0.6625804227315145,0.2061436575583274,-0.8489950417908602,0.9057694186597084,-0.6355770755986421,-0.6318912778219166,0.8831578078795673,-0.26204564822919263,-0.938495360014576,0.9389226769432427,1
-1.0719215301455507,-1.4229120673372735,-0.6946858092234036,0.1180690479971825,-1.0934013064330126,-1.0823517255311073,0.5382246283916698,-1.445392943098435,0.17639885395085403,-0.1442539838759067,1
-1.0732860005035976,-0.6681613069594703,-1.0197565827873167,0.749925178649051,-1.0640792305134896,-1.083893506450971,-1.2561569235169963,-1.034139352964867,-0.6190571597041362,0.6742369975891557,1
-0.7840182845976785,0.22892751428840186,-0.9860479511743219,1.0135172536874892,-0.8155079960138969,-0.7631087118174076,-0.718535243807168,-0.35624547574807114,-1.066422087851259,1.1425077738878988,1
2.0950141708810426,1.4441990942073024,1.7147958404924504,-0.7967542118851136,2.1553514232868665,1.9504331138514162,-0.557386628178486,2.265458123016754,0.24654843250398534,-0.9109694054992825,0
0.23455883768424807,-0.6855126306155284,0.6778821369110494,-0.9870252878484709,0.23542186137446197,0.28320275194398953,1.4779226478746632,-0.06370530787537351,0.742448109482433,-1.0333004687154488,0
-0.5479649126555844,-0.08295110742253016,-0.6077237264565302,0.6180858294999999,-0.5022949123280829,-0.5097993165413691,-1.1868542895279677,0.003208352806559186,-1.1068090892894717,0.47350835678187897,1
1.4114145214996021,0.754704232398232,1.2823805582423937,-0.7504921743325961,1.3816484655012706,1.3675553138301966,1.212231748647117,0.9954848561075376,1.181867722061742,-0.8796963772528469,0
0.7919449789463606,-0.11570200394791268,0.9978426063544579,-0.9774531356176511,0.7219017573120028,0.8109810240590793,1.2599609574507649,0.17869187930439812,1.4884184688153523,-1.0273757302901385,0
-1.1189957574981648,-0.307144708307034,-1.2753839124057222,1.0697716283938257,-1.1580431556192339,-1.1357070722983618,-1.447084856792245,-0.9731765787306467,-0.8483215748331968,1.2565274931325185,1
-0.7069257093680351,0.45080645727127966,-0.9867518156864826,1.0764755976686076,-0.678227367845221,-0.6795818769186206,-0.8604677463491378,-0.09978255696462121,-1.2986143205008558,1.2704988381831468,1
-1.3489090128290484,-1.4358345902106873,-1.063224928222013,0.48348458508333503,-1.3612984546068365,-1.4013376213253992,-0.2658092804712088,-1.6783228109295747,-0.15946686814342,0.28705282266324333,1
-0.18160462152002202,-1.3858985712017478,0.49458936777187673,-1.27588561259788,-0.19108106109132728,-0.1301877001569718,1.4340450201604933,-0.849188507118398,1.3320545163553028,-1.2018012530983708,0
1.4059566400674148,0.4273451873201244,1.4574830225995121,-1.1408498531032845,1.3929774493792682,1.3627759145375837,0.9973939029795289,1.0131346443217708,1.1397821022165935,-1.1254236517175689,0
-0.5547872644458184,0.833237999051038,-0.9545678427409503,1.1553071005027207,-0.5616054749834817,-0.5170203250979261,1.2557833720256328,0.11799959990870952,-1.2998447776628421,1.4413588576400154,1
-1.0842017633679717,0.4489785497429022,-1.5149467336843,1.4227889958366073,-1.0940677172493654,-1.0962379120164094,-1.037852215175925,-0.4322545253756512,-1.6534451382511728,2.1307023689118516,1
0.7373661646244891,-0.1307596035604996,0.9360748866477451,-0.9168378746763124,0.6805842866981295,0.7604986885003321,1.0503221694859033,0.1473821017442812,1.4334032833537917,-0.9893084999993722,0
-1.1892659809375743,-0.8905520646931718,-1.0843735739684544,0.7235758092285952,-1.2240178264381607,-1.2159916416949996,-0.9184361447603387,-1.3141353227006292,-0.41318852975040654,0.6325472754187857,1
-1.4021233567928733,-1.435856456248324,-1.1614742241400127,0.5773719355947047,-1.4312715903238802,-1.4640677619776155,-1.076749737924657,-1.6591176773937808,-0.35652468964346157,0.4152704061993499,1
0.721674755506951,-0.18477442210137998,0.9587047824447134,-0.9781584172613207,0.6499293891459009,0.7459390572811985,0.45653542000621133,0.08310576573804156,1.5275226960395256,-1.0278130655315878,0
0.17452214193018942,-1.5944094175556884,1.1730022410228034,-2.468246493487133,0.1514540985140097,0.22464917513696098,1.7081960242294743,-0.6054050338911483,1.6985292112759114,-1.7385099990332273,0
-0.7751492272703745,-1.1916119479690366,-0.38397622002790643,-0.08970285439922979,-0.7482005035622645,-0.7534588955803747,-0.6975036437795259,-1.111669936059192,0.3226793902541679,-0.3510368849953609,1
-1.1265003444674222,-0.7685589656277211,-1.055226970867836,0.743546864183057,-1.1060631119437159,-1.1442444269913437,-0.997476926036321,-0.983658253723774,-0.8494584450359343,0.6640695099558339,1
-1.221331034351674,-0.27098838334770275,-1.3224467574856087,1.1148558054639353,-1.1693721394972314,-1.252885553639572,-1.3590654755582035,-0.6489547028948514,-1.6480203344593787,1.3521366875716367,1
-0.24778143388529122,0.5525818048870448,-0.48295588534600115,0.7389878501062495,-0.22906647762343663,-0.19761354529121197,-1.2487252801094797,0.18163351067343667,-0.7400525989313301,0.6568319737567765,1
-0.5882167882179646,-0.1798263973482445,-0.6201098361603617,0.5925841890062393,-0.5762665129432432,-0.5524873662238118,-1.2337077830718954,-0.21426949737342219,-0.8464685213668655,0.4368358244685595,1
1.5444503814091637,0.5495531617918002,1.5333093225731933,-1.1453893429553443,1.5162634504045354,1.4834107051903178,0.3420901611981487,1.2270622497460149,1.0147166159800123,-1.1280571631674676,0
-0.3330608312632154,1.2637261252869885,-0.9169204582640355,1.235590797436067,-0.35435171109776226,-0.2852288435963769,-1.7604579822678132,0.41108075745847245,-1.27547601934807,1.6289341085509694,1
0.607059245431021,-0.1234101799978957,0.832052106423712,-0.7952054530831312,0.6026142211848524,0.6389572579576854,1.7595248896767393,0.4244702519658206,0.6357735693007539,-0.9099325646236911,0
-0.12770804237717392,1.8026743706958732,-0.8497239202412772,1.3147398069430956,-0.12377356863969492,-0.07562971287996463,0.7847743269203797,1.0203365693976945,-1.7396694981021386,1.8290790961910703,1
-0.5343202090751166,-0.6229531978058781,-0.34211777500135804,0.15500985938569253,-0.544278793758309,-0.49537464103181167,-0.44054023151058425,-0.6184564098503333,-0.01126167321992096,-0.10487773928214766,1
1.962660546150504,1.4869480335317389,1.5351958523323976,-0.6001045117027011,2.002743346342076,1.8399164445794094,-0.2672376089155549,1.9463080254034388,0.5315820051715148,-0.7735062224359369,0
0.8649441431018637,0.3478633539557705,0.8766109795981792,-0.5638448277399407,0.867845726093265,0.878117846846066,0.40392456205355604,0.6146619353088542,0.8140792102132244,-0.7468063037583332,0
0.9427189535105306,0.4408406550245915,0.9571309602338057,-0.5944642377123857,0.9051647318090217,0.9491728797599097,-0.4478297828055815,0.6606122460045324,0.8853694656754942,-0.76938206024149,0
-0.48656374654347895,0.5066325969746092,-0.7607819428350768,0.9316102811464914,-0.47563847967397105,-0.44506893175652695,-0.009079123639385378,-0.023773507337039243,-0.9283068553762576,0.9860869504350442,1
0.10902756474394364,-1.2408919938849445,0.8581867375446754,-1.652823037689265,0.1541197417794209,0.16036841805727853,-0.12459046609647297,-0.48080834889220286,1.2773298571870537,-1.395614216737189,0
1.4973761540565496,0.2752868892081708,1.671790298171145,-1.4958881636591994,1.480943677137837,1.4425557484891054,1.0532435746307,0.8906342943214492,1.5378870166395262,-1.3181474969246365,0
-1.188583745758551,-1.1764181135398262,-0.9246048168818501,0.46387834750670554,-1.1953621613349905,-1.2152084462952415,-0.48201820646494464,-1.4205074179534625,-0.20571843824628414,0.2612878666463019,1
0.6541334727836351,0.21939823722745552,0.7118310749989951,-0.4660934577331287,0.6485965675131953,0.6830320215617789,1.674600279878012,0.3707770265171573,0.8308674899513988,-0.672548974999764,0
-1.3454978369339314,-1.4988104500950428,-1.0500441164795555,0.4426252311388951,-1.372627438484834,-1.3973329911633419,1.749194780752647,-1.6431246700655573,-0.2201036383647449,0.23373382255848255,1
-0.8863535614511876,0.11778373878820819,-1.0908704175255965,1.057323575464816,-0.8674880396894149,-0.8752323481290191,0.6786940174659299,-0.46251613543645326,-1.134694591614225,1.2308064143565114,1
0.6889274669138282,0.03270758295781083,0.8787839149221723,-0.7503100623545076,0.72123534649565,0.7154869811553372,1.4392341280757823,0.44462211743647817,0.7671220747751193,-0.8795720209055424,0
1.1753611495575078,0.7116515070316286,1.0459399606438935,-0.5351439989047282,1.1577344312067313,1.158891574780155,-0.480393741472159,0.892155827788194,0.9210361600560587,-0.7253538500998487,0
-1.40348782715092,-1.969254850581193,-0.8827954349411622,0.03032153469763565,-1.4239410713439993,-1.4656826551061541,-0.2616160259011177,-1.9489867087359716,0.2379481473467834,-0.2345098909045479,1
1.1078198668341919,0.4557393903600697,1.0758138487984092,-0.7089971190644737,1.067102560182751,1.0984324111879158,-0.5049920886329782,0.771684189076863,1.0077170301438896,-0.8511028291668186,0
0.4249024526317749,-0.43951993222548535,0.7727744646423985,-0.9320416636777847,0.3980261005645441,0.4665736712656441,-0.4079577492832053,-0.08507440011942653,1.2085920560892816,-0.9989469055212437,0
1.4346105175863975,0.8610249514478506,1.259171980017685,-0.6667298428851345,1.3956430926446792,1.3878443533977234,1.1958823599345407,1.1764120912308393,0.9035581900731803,-0.8214325691271703,0
-0.3644436494982915,1.2289349369963067,-0.9565074867121252,1.2520828755177638,-0.3883386627317548,-0.3176813568537144,0.04358173108609427,0.4241997571272889,-1.3595430970724143,1.6693247893533942,1
1.4120967566786253,0.8396577262666797,1.2589059186054723,-0.6783751625957811,1.4236323469314967,1.3681525896981583,0.3033279768016229,1.1736395191358833,0.8672916434229793,-0.8296630184533856,0
1.6242718973549009,1.7042681366944779,1.096749535409052,-0.1024387461786775,1.6582089542876808,1.552341811011596,0.6799447884225117,1.7840449341388673,0.23059562565714936,-0.3629622746153792,0
1.7040934133006378,0.9972943390729153,1.4998466111242637,-0.8338501084816816,1.722850803473902,1.6208462580119039,1.0071782137205458,1.6056535881268057,0.6520767130211477,-0.9355984685497939,0
-1.0842017633679717,-0.7186210340436405,-0.9955581900259888,0.7109703789188482,-1.0867371982694847,-1.0962379120164094,-0.5730091570731178,-1.0455001361832246,-0.6273053422798718,0.6128913137712171,1
-1.5883735606662597,-1.6111558290533472,-1.2977296495060293,0.6328441870734308,-1.5732170942070256,-1.687581184258069,-1.2878871841547044,-1.7941960373858554,-0.6530987027432258,0.4950359013150228,1
-0.6482534839720232,-0.009184635208114083,-0.755173984776793,0.7638058036357808,-0.6522373460074619,-0.6165381717406678,-1.1429051798921621,-0.4117983532116443,-0.6541054034197903,0.6965337919780284,1
-0.9682217829339949,-0.41525000461125994,-1.0291989103233736,0.845657718384684,-0.9467909268353976,-0.9659899688455225,-1.075389189177711,-0.7450818061382732,-0.860284623318457,0.8329639268197184,1
-0.19729603063756007,-1.086486170508655,0.35780919873797756,-0.8769102546896893,-0.2164046721127335,-0.14613138373245058,-0.49236006318095576,-0.5800461427787439,0.7385181128592261,-0.9637022293577663,0
-1.1230891685723052,-0.3476080078341809,-1.193655550376343,0.9960972695437407,-1.144714939292178,-1.1403627330554513,-1.5096984318365336,-0.8529078111482178,-1.0674863893830875,1.108321078283694,1
1.1071376316551684,0.47082183737742317,1.1090999548211635,-0.7350859991998184,1.1237474795727387,1.0978199480281785,-0.5017427385707882,0.8413027981441182,0.88114766250974,-0.869141054021849,0
0.13699920708390279,1.3482547301411407,-0.38830169380795104,0.9121960122165162,0.12613048749260347,0.1878737574135873,0.15604996387685904,0.8500600685416024,-0.9964800014380395,0.9505589570534831,1
-0.2880333094476714,-1.1138601834677861,0.17313275370060596,-0.6726232144742718,-0.32636245681094483,-0.2388648478682205,1.3264474236216772,-0.8136860595610313,0.9862493402809168,-0.8256031224584716,0
-0.8154011028327547,-0.006691376539692168,-0.9648156650407534,0.9272147090893659,-0.8335010880554223,-0.797339983321889,-1.3180038874383073,-0.5330814764385724,-0.846876023958951,0.9779931675108577,1
-1.784857292224997,-3.8130133838480305,-0.3618028432749068,-2.38081735090852,-1.7798044472763923,-1.9305118116895368,1.5066537193397582,-2.871238860711898,1.0807670525647988,-1.7058335028710678,1
-0.017868178554407567,-0.44475473878130145,0.2387263427810596,-0.34171723045130936,-0.05180120047359298,0.034593238413061535,-0.8324798554919985,-0.23049918768536168,0.48729990981241245,-0.5729304586417328,0
1.414825697394719,0.8981543833882163,1.2450955342149517,-0.6321143770977549,1.432295687544083,1.3705413597164917,0.825824995918863,1.2454897106210294,0.7484543758366163,-0.7967123630008368,0
-0.08131605020358318,0.34471151048456383,-0.2730653835836133,0.499287674532559,-0.12110792537428373,-0.02891968941097623,-0.23535222900566544,0.05933603180201336,-0.17654780841698545,0.3080667380835092,1
-0.8563352135741583,0.2086705550483391,-1.132860317765064,1.112526547192517,-0.8648223964240037,-0.8421925100648915,0.059891713932497294,-0.4932849233195049,-1.012187613174951,1.3471002681326452,1
0.17656884746725962,-0.14139786883378425,0.26034283739653835,-0.20138957134733418,0.14212434708507057,0.22665111483017322,-0.3777074530226877,-0.14221643475937787,0.7620112443383849,-0.4529327775479554,0
-0.08131605020358318,1.1953528899598778,-0.5517045795644357,0.9811349901159153,-0.07379275741323524,-0.02891968941097623,-1.5376941386067133,0.6872559875999658,-1.17938346137741,1.0793632402772084,1
-0.5691142032053096,-1.2013922545351876,-0.15334362236967544,-0.3492374642625341,-0.5462780262073674,-0.532203338563617,1.4811051330304503,-0.9336505204501129,0.5092475658543409,-0.5791264774300494,0
-0.8160833380117781,-0.1866161274932694,-0.9242984520861189,0.8383023644994759,-0.8035126013195465,-0.7980856338771222,-1.438614908378645,-0.567434320932175,-0.7900096114213017,0.8203447478416833,1
0.8526639098794426,0.2002716822196826,0.9406641103209559,-0.7162636977213612,0.8218633797649222,0.8668541812910331,-0.4782304196079041,0.4638610628270896,1.0663444114463991,-0.8561479129375028,0
-0.4210691693572332,0.41720798458952413,-0.7073590505715861,0.8651856112598757,-0.44698281457080086,-0.3765285414990183,-1.0411340049134294,-0.18221585900734363,-0.5192669400056052,0.8668264469358055,1
1.2858832485592977,0.6174100661192226,1.2499485943140987,-0.796749757962101,1.3070104540697574,1.2570928358062217,1.3529925359729105,1.1974092530719096,0.5965613808045124,-0.9109664232611089,0
